Speaker	Utterance	Emotion	Sentiment
User051M	맞아, 우리도 오히려 똑같은 기준에서 들어오면은 뭐라 할 말이 없는 거지.	neutral	neutral
User051M	그것도 그렇고 아까 영상에서 봤듯이 지금 고위직 자리에 여성 비율이 낮다고는 하는데.	neutral	neutral
User051M	인제 뭐 계속 계속 좋아지고 있잖아, 사회가.	neutral	neutral
User051M	그 성차별적 인식도 좋아지고 나는 오히려 좋아진다 생각하고 있어.	neutral	neutral

User053M	c/ 따라서 파견을 갔었는데 아니 막 술을 막 엄청 좋아하시는 소장님이었단 말이야.	neutral	neutral
User053M	c/ 그래가지고 어디 막 너무 거리가 멀다 보니까 모텔에서 하루를 자고 이제 넘어가야 되는데 술을 너무 좋아하시니까 혼자 술을 밖에서 엄청 드시고 우리한테는 이제 맥주를 주시고 나가셨어.	neutral	neutral
User053M	c/ 근데 갑자기 이제 새벽에 이제 들어오신 거지.	neutral	neutral
User053M	c/ 들어오시다가 이제 술, 술에 취하셔가지고 이제 딱 잠이 들었는데 막 이렇게 잠을 자고 있었단 말이야.	neutral	neutral
User053M	c/ 근데 갑자기 아 막 옆에서 갑자기 막 바닥이 막 젖어오기 시작하는 거야.	happy	positive
User053M	아니 근데 그래가지고 어 근데 갑자기 왜 젖, 왜 젖지 u/ 물 흘렸나 내가 그 생각, 잠깐 생각했는데 갑자기 그 소장님이 화장실인 줄 알고 거 그 자리가 일어, 일어나가지고 그 바닥에다가 오줌을 우리한테 오줌을 싸고 있더라고.	happy	positive
User054M	아이고 어떡해요. l/	surprise	neutral
User053M	b/ 아 그래가지고 진짜 그때 새벽에 깨 가지고 막 수건으로 이제 바닥을 막 닦고 아 진짜 정신없었는데 진짜 아 그때만 생각하면 내가 진짜.	happy	positive
User054M	뭐 직접적으로는 이렇게 오줌을 갈기신 거예요?	surprise	neutral
User053M	그대로 갈기셨어 그냥.	neutral	neutral
User053M	와 그래가지고 진짜 바닥이 이제 바지까지 다 젖어가지고 그때 오줌으로. b/	neutral	neutral
User054M	l/ 아이고 얼마나 드셨길래 술을.	surprise	neutral
User053M	거의 뭐 진탕 드셨더라고.	neutral	neutral
User053M	어 그 너도 뭐 재밌는 일 없었냐?	neutral	neutral
User054M	아 저는 이제 군대 b/ 이제 근무 들어갈 때 야간에 이제 후임들이 이제 깨우는데 이제 한순간에 이제 b/ 새벽 2시쯤이었나 4시쯤 인가였는데 u/ 잘 안 나는데 b/ 그 하다가 이제 그 후임을 이제 깨웠어요.	neutral	neutral
User054M	이제 제가 들을, 제가 이제 직접 이제 한 건 아니고 저도 들은 건데 b/ 후임을 이렇게 깨웠는데 이제 그 친구가 이제 잠꼬대가 좀 심한 친구여 가지고 b/ 어 나를 이렇게 막 이렇게 막 얘가 석훈이었거든요 이름이.	neutral	neutral
User054M	최석훈이었는데 야 석훈아 이제, 이제 일어, 일어나야 된다 이제 이, 근무 지금 해야 된다 하니까 이제 b/ 막 원래는 이제 어으 야 막 했습니다 필승 막 이런식으로 해야 되는데.	neutral	neutral
User054M	c/ 근데 그게 안되고 이제 b/ 아 네가 뭐, 뭔데 나를 뭐 깨우고 막 이 나를 막 이렇게 욕을 했, 막 욕을 했던 거예요 막.	neutral	neutral
User054M	c/ 저, 정확한건 모르겠는데 막 무슨 막, 막, 막 살짝 그 하극상 같이 그런 식으로 이제 했대요 이제.	neutral	neutral
User054M	예예예 그래가지고 했다고 해가지고 그 부분에 대해서 b/ 다음날 이제 이제 걔는 기억을 못 하니까 그런 것들을 말해줬거든요.	neutral	neutral
User054M	c/ 그러더니 걔가 그래서 b/ 아 진짜 제가 그랬냐고 진짜 제가 그 잠꼬대가 진짜 심해가지고 이제 그런거 였다고 그래 가지고 일부러 한 건 아니라, 아니라고 일부러 압바, 악감정있어 가지고 b/ 뭐 잠꼬대가 뭐 있는척하고 이렇게 한 건 아니라고 이렇게 이런 식으로 말을 하더라고요.	happy	positive
User054M	c/ 그래서 b/ 좀 b/ 좀 그런 적이 있었네요, 예.	neutral	neutral
User053M	하긴 군대에서 나도 그런 일들이 정말 많더라고.	neutral	neutral
User053M	c/ 막 그 잠꼬대도 진짜 막 코골이도 우리는 막 b/ 코골이 생활관이 따로 있었거든.	neutral	neutral
User054M	아 맞아요 저희도 같이 따로 있었어요.	neutral	neutral
User053M	어 그지 그래서 코골이 생활관 따로, 맞아 그래가지고 그 생활관 이제 막 뭐 계급 상관없이 다 그쪽으로 다 몰아가지고 하는데 진짜 완전 진짜 탱크가 진짜 지나가는 거처럼 거기 들어가서 잠을 자지 못 해 그냥.	neutral	neutral
User054M	예예예 너무 심하니까.	neutral	neutral
User053M	근데 신기한 건 코골이 하는 사람들은 코 골면은 자기 코골이에 또 깨잖아.	neutral	neutral
User054M	맞아요 킁 컹컹컹 u/ 잖아요. l/	happy	positive
User053M	l/ 그니까 너도 코 고냐 코.	happy	positive
User054M	b/ 저는 코는 잘 안고는 편이에요.	neutral	neutral
User054M	저는 형두 코, 코는 형도 잘 안 고시잖아요.	neutral	neutral
User053M	b/ 아 나는 근데 약간 조금 어 피곤하면은 어 골게 되더라고.	neutral	neutral
User054M	피곤하시면 b/ 아아아.	neutral	neutral
User053M	아 근데 진짜 그때만큼은 조금 진짜 극도로 피곤했을 때만 좀 코 골고 아 평상시에는 막 그 코 고는거 전혀 1도 없는 거 같애.	neutral	neutral
User054M	맞아요, 형님은 원래 저랑 같이도 하시면은 별로 코 안 고세요.	neutral	neutral
User053M	그래 아 그래 너, 너 깊게 잠들어가지고 그런 걸 수도 있잖아.	neutral	neutral
User054M	아 그런 것도 있겠다.	neutral	neutral
User053M	아 그럴 수도 있지 어.	neutral	neutral
User054M	예 또 인자한 표정으로 이렇게 주무시더라고요 이렇게 예 이렇.	neutral	neutral
User053M	인자한 표정으로 내 표정도 그렇게 열심히 보셨다.	happy	positive
User054M	이런 식으로 l/ 아 자는 모습을 저는 좀 잘 보거든요, 사람들 예.	neutral	neutral
User054M	이렇게 하죠 아무튼.	neutral	neutral
User053M	그게 또 잠꼬대 같은 경우에도 옛날에 그 나도 어렸을 땐가?	neutral	neutral
User053M	c/ 아니 그런 일이 있었는데 그때 한 중학교 때였을 거야 아마.	neutral	neutral
User053M	c/ 중학교 때 잠꼬대로 약간 이건 뭐 일단 이건 몽유병같이 약간 내가 막 자고 일어 갑자기 새벽에 혼자 일어나가지고 걸어간다는 거야 할머니가 이렇게 붙잡으셨더라고.	neutral	neutral
User053M	c/ 그게 너무 난 그때 할머니가 붙잡아가지고 그때 깼어, 근데 깼는데 내가 여기 서있는 상황이었어 그때.	surprise	neutral
User054M	b/ 아이 자고 있는데 그렇게 그런 식으로 행동을 했어요?	surprise	neutral
User053M	서서 걸어가는 상황이었어.	neutral	neutral
User053M	어 엉 아 그게 그게 신기하더라고.	neutral	neutral
User054M	이 지금은 안 그러세요 그죠?	neutral	neutral
User053M	아 지금은 안 그러지, 어.	neutral	neutral
User054M	c/ 아 옛날에 신기하네요 몽유병.	surprise	neutral
User053M	근데 한 중학교 땐가 아마 그랬을 거야, 근데 약간 그때 사춘기 때가 너무 심해가지고 약간 스트레스도 많이 받고 막 그러니까 약간 그런 경험도 하게 되더라고.	neutral	neutral
User054M	으음 아 b/ 맞아요 그 몽유병이 너무 심하면 좀 별개 얘기긴 한데 이제 몽유병이 너무 심하면은 이렇게 밖에 나와가지고 잘 때 문 열고 나온대요 집에.	neutral	neutral
User053M	어 신기, 신기하네.	neutral	neutral
User054M	어떻게 막 이렇게 한대 막 이렇게 막 뭐 그, 그냥 막 이렇게 걸어 다니는 게 아니라 막 뭐 다 한대요 그래가지고 b/ 옛날에 뉴스에서 봤는데 그 창문 그 아파트 창문 거기로 이렇게 떨어지셨다는 분이 있더라고요.	neutral	neutral

User058F	우리는 이런 얘기를 되게 많이 했잖아, 그동안.	neutral	neutral
User058F	c/ 응, 그래서 알고 있지만 그래도 얘기를 해야겠지? l/	neutral	neutral
User058F	언니는 어때?	neutral	neutral
User057F	b/ 음, 나는 나 우리 아빠도 되게 되게 되게 가부장적인 사람이고 그 항상 항상 그냥 엄마가 되게 노력, 너무 엄마만 노력한다는 그런 맘이 드니까 그래서 또 엄마 아까 얘기 나왔을 때 그 눈물 버튼이라는 게 그런 걸 수도 있기는 한데.	neutral	neutral
User057F	아빠는 항상 내가 생각할 때는 아빠가 하고 싶은 대로만 하고 사는 거 같애.	neutral	neutral
User057F	솔직히 설거지 한 번 한 적 없고 빨래 한 번 한 적 없고 엄마 없으면 밥도 안 먹어.	neutral	neutral
User057F	c/ 그니까 차려준 음식 아니면 안 먹고.	neutral	neutral
User057F	그리고 밥 먹다가도 물 하면 엄마가 가서 가서 물 갖고 오고 너무 싫은 거야.	neutral	neutral
User057F	근데 오빠가 되게 그래도 엄마나 가족들 엄마나 아빠한테 되게 살갑고 나는 되게 아들 같은 딸이지만, 오빠는 좀 딸 같은 아들이란 말이야.	neutral	neutral
User057F	그래서 되게 잘 하는데 오빠도 보면 앉아서 엄마 나 물 줘 이러고 있는 거야.	neutral	neutral
User057F	그니까 아 저런 면은 또 닮아 있는 거야.	neutral	neutral
User057F	그리고 맨날 이제 오빠는 대신 말투가 좀 다를 뿐이지, 좀 더 살갑게 하는 편이긴 하지만 엄마 반찬 되게 많은데 엄마 나 후라이.	neutral	neutral
User058F	응응, l/ 해먹으면 되는데. l/	happy	positive
User057F	b/ 그러니까 엄마 나 후라이 좀 그면 엄만 또 일어나서 해줘.	neutral	neutral
User057F	그면 나는 내가 밥상에서 내가 화를 내는 거야.	angry	neutral
User057F	니가 해먹어 막 이렇게 해 이렇게 되는 거야.	neutral	neutral
User057F	엄마가 해준다는데 왜 이제 이렇게 하면은 내가 너무 열이 받는 거야.	angry	neutral
User057F	엄마만 맨날 다 하니까.	neutral	neutral
User057F	너는, 너네 집은 아빠가 가부장적이라고 생각한 적 언제야?	neutral	neutral
User058F	u/ 우리 집도 비슷한 경우지, 우리 집도 비슷한 경우고.	neutral	neutral
User058F	음 뭐랄까?	neutral	neutral
User058F	우리 아빠는 큰아들에 큰아들에 큰아들에 큰아들 이런 식으로 내려온 그거여 가지고 진짜 금이야 옥이야 자란 거야.	neutral	neutral
User058F	b/ 그때는 뭐 찍지도 못한다는 돌사진도 찍고 막 그렇게 살았으니까 이제 아무래도 그런 게 있겠지, 아빠는 안 하고 싶더라도. b/	neutral	neutral
User058F	그니까 그걸 보면서 b/ 오빠도 영향을 받은 게 많아서 좀 오빠도 그런 모습이 보이고 b/ 그래서 나도 되게 엄마를 많이 도와주려고 하지. b/	neutral	neutral
User058F	나도 뭐 먹고 싶은 거 있으면은 내가 다 해 먹고 설거지도 엄마가 냅둬라고 하면은 아 됐어하고 내가 하고 b/ 뭐 다른 건 못해도 설거지 하나는 뭐 어려운 것도 아니니까.	neutral	neutral
User058F	그래서 그런 걸로 스트레스를 많이 받았지 나도, 아빠 모습 보면서.	neutral	neutral
User058F	c/ 그리고 나는 특히 우리 집은 아직도 제사를 지내잖아, 할아버지네가. b/	neutral	neutral
User058F	근데 이제 어 큰며느리 이제 집안 사정이 좀 그렇게 됐잖아. b/	neutral	neutral
User057F	그리고 또 큰 며느리시지?	neutral	neutral
User058F	그러다 보니까 엄마가 혼자 해야 되는 거야.	neutral	neutral
User058F	c/ 작은 아빠들이 잘 안 오니까.	neutral	neutral
User058F	b/ 그럼 이제 엄마 혼자 맨날 그 제사상에 올라가는 음식 b/ 그전부터 맨날 북부시장 어디고 왔다 갔다 하면서 장도 봐오고 음식도 하고 그거 다 갖다가 다시 음식 해 다시 데우고 뭐하고 해서 상에 올리고 그거 다 치우고.	angry	neutral
User057F	다 하실 거 아니야.	neutral	neutral
User058F	그렇게 하다 보니까 아 막 엄마가 명절만 지나면은 몸살이 나.	neutral	neutral
User058F	그런 거 보고 이번에는 코로나 때문에 안 했잖아.	neutral	neutral
User058F	근데 엄마가 되게 즐거워 보이는 거야. l/	happy	positive
User058F	근데 결국에는 갔지.	neutral	neutral
User058F	c/ 근데 우리 엄마도 갈 거라고 생각을 해서 그니까 뭐 u/ 제사는 안 지내도 가야겠다 어어.	neutral	neutral
User057F	먹을 정도?	neutral	neutral
User058F	차례 차례 모실 살짝 모실 정도로는 해가야겠다 해서 해 갔 갈려고 이제 다 준비를 해놨는데 할머니한테 전화가 오니까 엄마가 갈려고 좋은 마음을 먹었는데 전화가 오니까 약간 욱했다는 거야. b/	neutral	neutral
User057F	어 왜, 왜 전화가 왔어 할머니한테?	neutral	neutral
User058F	할머니가 그냥 오라고.	neutral	neutral
User058F	그래도 간단하게 나물 몇 개 올리고 해야 되는 거 아니냐 막 이렇게 할머니가 그랬대. b/	neutral	neutral
User058F	안 하기로 얘, 얘기를 다 해놓고서는. b/	neutral	neutral
User058F	그니까 엄마가 욱해가지고 순간적으로 아 좋은 맘을 먹었는데도 이렇게 들으니까 기분이 너무 나쁘다고 막 나한테 막 하소연하더라고..	sad	neutral
User057F	그니까 남자들이 뭔가 나는 좀 가부, 아무리 가부장적이어도 조금씩만 노력하면 되는데 그 노력 자체를 안 하니까 너무 그 꼴배기가 싫은 거야. l/	disgust	neutral

User062M	아니 그 저는 이거 봇 그 AI 얘기 그게 나오자마자 저희 집 생각이 나더라구요.	neutral	neutral
User062M	그 저희 집도 그 기가 지니 쓰거든요, KT.	neutral	neutral
User062M	그래서 이제 이렇게 뭐 이렇게 컨텐츠 찾아달라고 할 때나 뭐 드라마 뭐 찾아달라고 할 때 지니야 뭐 이렇게 부르거든요.	neutral	neutral
User062M	근데 이제 진지 이거 진짜예요 진짜, 꾸민 게 아니라.	neutral	neutral
User062M	이제 제 이름이 이제 지윤이잖아요.	neutral	neutral
User062M	그래서 이제 셋째 동생이 저를 부를 때 이제 지윤이 형아 지윤이 형아 이렇게 불러요.	happy	positive
User062M	c/ 근데 약간 뚜렷하게 막 이렇게 지윤이 형아 부르는 게 아니라 이제 발음이 좀 어눌해서 지 에 지니형아 이렇게 부른단 말이예요.	neutral	neutral
User061M	나이가 어리니까.	neutral	neutral
User062M	그면은 그 u/ AI 그 기가 지니가 네 이렇게 답변을 진 진짜 해요.	happy	positive
User062M	그러면은 이제 엄마가 이제 거기서 하는 말이 쟤는 무슨 진짜 버 갖다 버려야 된다고 저거는 막 이렇게 얘기할 정도 아 진짜 그렇게 얘기하거든요.	happy	positive
User062M	b/ 예, 아니 진짜 예 아 이거 진짜예요.	neutral	neutral
User061M	이해 간다.	neutral	neutral
User061M	음음음, 맞아. l/	neutral	neutral
User062M	예 b/ 그렇게 하더라고요.	neutral	neutral
User062M	u/ 심지어 시리도, 예 시리도 그 지니야 이렇게 부르면은 얘가 답변을 하더라고요.	neutral	neutral
User062M	근데 그래놓고 하는 말이 자기가 b/ 저가 아닌 매니저를 찾는 것 같다고 이렇게 얘기를 하니까 b/ 아 이거 참 l/ 좀 그렇더라구요.	neutral	neutral
User061M	아, 진짜, 맞아 맞아 하.	neutral	neutral
User062M	아 이제 잠꼬대 같은 경우는 제 둘째가 잠꼬대를 진짜 심하게 했었거든요.	neutral	neutral
User062M	진짜 옆에 있는 사람하고 대화를 할 정도로 진짜 약간 리얼하게 해요, 리얼하게.	neutral	neutral
User062M	한, 한 번은 저 군대 가기 전이었는데 b/ 제가 고등학생 땐가?	neutral	neutral
User062M	c/ 예, 고등학생 땐가 이제 그때 크리스마스 전 날이었어요.	neutral	neutral
User062M	c/ 근데 제 동생이 이제 저는 이제 잠 안 자고 있었는데 밤 10시엔가 그때 이렇게 잠이 먼저 들었어요 이렇게 동생이.	neutral	neutral
User062M	근데 갑자기 l/ 갑자기 하는 말이 이제 엄마 이 물 어디다 갖다 버려요 막 이러는 거예요.	happy	positive
User062M	그래서 예, 그랬더니 저희 엄마가 어 싱크대에 버려. l/	happy	positive
User062M	c/ 막 이렇게 한 적도 있고 막 뭐 꿈에서 막 게임도 했었나 봐요.	neutral	neutral
User062M	c/ 막 꿈에서 게임도 하니까 막 거기서 이제 막 죽여버려 죽여버려 l/ 막 이렇게 한 적도 있었고.	happy	positive
User061M	l/ 아 진짜 웃긴다.	happy	positive
User062M	잠, 잠꼬대에 대해 진짜 많은 것 같애요.	neutral	neutral
User062M	군대 있을 때에도 진짜 엄청 많았거든요.	neutral	neutral
User062M	군대 있을 때에 특히 이제 야간 이렇게 순찰이나 이제 그, 근무서고 오면은 애들 다 자고 있잖아요 군 복귀하고 오면은.	neutral	neutral
User062M	그면은 가끔씩 애들이 야 l/ 막 l/ 어웅 야웅 야웅 하면서 막 예 막 그렇게 한 적도 있고 b/ 아무튼 근데 신기하게 저는 잠꼬대를 한 적이 없는 거 같아요.	happy	positive
User062M	예 b/ 한 번도 잠꼬대를 한, 한다는 뭐 그런 일이 없던 거 같애요.	neutral	neutral
User061M	그래, 아니 나도 어렸을 때 진짜 잠꼬대 많았거든.	neutral	neutral
User061M	나는 삼, 삼촌들이랑 지냈었는데 어렸을 때 삼촌들이 진짜 몽유병 아니냐고 얘.	neutral	neutral
User061M	할 정도, 나는 일어나서 이렇게 막 다녔어.	neutral	neutral
User061M	일어나서.	neutral	neutral
User062M	몽유병인데요 그러면?	surprise	neutral
User061M	이, 그니까 막 어딜 막 돌아다니는 건 아닌데 그 자리에서 일어나.	neutral	neutral
User061M	그러다가 갑자기 이렇게 자, 다시.	neutral	neutral
User061M	일어났다가.	neutral	neutral
User061M	어 난 내가 나는 나는 모르지.	neutral	neutral
User062M	음 약간 그거 아니었어요?	neutral	neutral
User061M	c/ 꿈이니까.	neutral	neutral
User062M	c/ 뭐 현충일 기념 막 이런.	neutral	neutral
User061M	l/ 아 u/ l/ 원래 그런 거일 수도 있었는데, 너 어렸을 때랑 지금은 하나도 없었는데 어렸을 때 나는 잠꼬대, 코골이 다 했던 것 같애.	happy	positive
User062M	네 전체 기립하시겠습니다. l/	happy	positive
User061M	그래서 걱정을 많이 하셨거든.	neutral	neutral
User061M	c/ 왜냐면 어렸을 때 막 이런 안 좋은 것들만 하니까.	neutral	neutral
User061M	걱정이 많았는데, 사실 지금은 이제 안 해서 괜찮긴 한데.	neutral	neutral
User061M	b/ 음 b/ 아무튼 다행하지.	neutral	neutral
User061M	근데 나는 b/ 이제 그 코골이가 이렇게 나는 너무 익숙하다 보니까 사실 다른 사람이 막 땡크가 지나가도 사실 잠을 잘 자거든.	neutral	neutral
User061M	근데 이제 나도 군대에서 이제 지냈을 때, 아니 얘가 그 이렇게 l/ 계급이 안 되는데 선임들 이렇게 다 있는데 l/ 코를 막 땡크 지나가듯이 하니까 그래가지고 맨날 진짜 맨날 이제 혼났거든.	happy	positive
User061M	그니까 나 군대 갔을 때는 진짜 좀 악습도 있어가지고 막 아 이제 좀 육, 육두문자가 많이 나왔어, 그 친구한테.	neutral	neutral
User061M	너 이 씨 코 잘라버린다고. l/	happy	positive
User061M	그니까 그런 얘기를 하면서 사실 막 그 친구가 굉장히 난해하더라고.	neutral	neutral
User061M	c/ 왜냐면 계속 그러다가 이게 안 끊어지잖아.	neutral	neutral
User061M	어 막 난 한 번은 너무 이렇게 불안하다 보니까 아까 이제 영상은 막 막 켁켁켁켁 했다고 했잖아.	happy	positive
User061M	c/ 이렇게, 이렇게, 이렇게 뭔가 근데 이 친구는 컥 하고 갑자기 숨을 안 쉬는 거야. l/	happy	positive
User062M	l/ 아 근데 그런 사람도 있어요, 있어요, 예예.	happy	positive
User061M	b/ 어 진짜 있어.	happy	positive
User061M	c/ 해가지고 이거 1분 동안 안 하니까 얘 막혔나 보네, 기도.	neutral	neutral
User061M	했는데, 갑자기 후하더라고. l/	happy	positive
User061M	쉴 새 없이 그다음에 또 코골이 하더라고.	neutral	neutral
User061M	그래서 참 참 그 코골이가 이제 다들 안 좋다고 하는데 b/ 참 참 웃긴 것들 생각하면은 b/ 참 참 여, 여러 에포스, 에피소드가 많이 있는 것 같애.	neutral	neutral
User062M	예 사실 기억이 잘 안 날뿐이지.	neutral	neutral
User062M	b/ 일상에서 진짜 제일 많이 겪는 거니까 잠꼬대나 이런 거는.	neutral	neutral

User063M	너희 아버지는 어떠셔?	neutral	neutral
User063M	c/ 가부장적이셔?	neutral	neutral
User064F	우리 집안은 가부장 자체가 없어.	neutral	neutral
User064F	우리는 여성 여자가 더 쎄.	neutral	neutral
User064F	엄마가 훨씬 쎄.	neutral	neutral
User064F	아빠는 거의 아빤 되게 다정다감하고 자유분방해.	neutral	neutral
User063M	사업도 하고 하시는데 뭐 따로 뭐 막 고지식하시거나 뭐 그런 면도 없으시나 보네.	neutral	neutral
User064F	어 아예 아예 자유분방하고 그런 권위의식 뭐 이런 것도 없고 그래서 아빠한테 혼나 태어나서 혼난 게 두 번 밖에 없어.	neutral	neutral
User063M	존나 혼나야 되는데 별로 안 혼났다.	neutral	neutral
User064F	그래서 이렇게 자랐나 봐. l/	happy	positive
User063M	그니까 아이씨 아 우리 집은 약간 어릴 때는 아빠가 b/ 그 남자라서 그런가 어릴 때 나는 좀 세게 키우긴 했어.	neutral	neutral
User064F	너 첫째지?	neutral	neutral
User063M	c/ 막 그렇 어 첫째 u/ 막 막 그렇게 남들이 보기엔 막 가부장적은 아닌데 약간 그 내가 하고 싶은 게 있어도 우리 아빠는 어떻게 보면 남들이 다 하는 거는 바로 그냥 뭐 오케이 이게 아니라 그런 거 있잖아.	neutral	neutral
User063M	c/ 네가 이게 정말 하고 싶으면 뭐 이렇게 뭘 가져오고 어 타당한 이유 등 뭐든 이렇게 이런 거를 다 가져와서 하게 해라 이런 식이었어, 아예.	neutral	neutral
User064F	타당한 이유를 대라.	neutral	neutral
User063M	c/ 그래서 어릴 때부터 그냥 그게 나는 습관이 돼 가지고 그냥 뭔가를 일을 할려고 해도 그냥 아 이유를 찾 뭔가 이거 그 있잖아.	neutral	neutral
User064F	응, 책임감을 알려주신 거네.	neutral	neutral
User063M	c/ 이 찾아가야 되는 거 막.	neutral	neutral
User063M	c/ 어 우리집은 어 그치, 엄마는 엄마는 아예 너무 자유분방하셔가지고 나도 그래서 엄마랑 아버지랑 어릴 때 너무 그 싸우 싸움 u/ 자식들 땜에 쫌씩 했어.	neutral	neutral
User063M	c/ 많이 싸웠지 안, 안 맞으시는 부분이 있어가지고.	neutral	neutral
User064F	너희 부모님도 정반대 시네.	neutral	neutral
User064F	어 엄마가 되게 자유분방하고 아빠가 FM.	neutral	neutral
User063M	아 약간 FM, 근데 지금은 나이 드셔가지고 그러시지 않지.	neutral	neutral
User063M	c/ 그래서 좀 오히려 그런 부분이 좋기도 하면서 옛날에 아빠의 그 모습이 좀 사라지는 게 쪼오끔 아쉽기는 하지, 어 그니까 그 옛날엔 아빠가 한없이 막 무섭기도 하고 막 이렇게 커 보이기도 하고 막 그랬는데 나도 나이를 먹고 커 버린까 막 아빠보다 키도 커지고 해버리니까 지금은 뭐 아빠한테도 뭔 뭘 하든지 뭐 하든지 그냥 아 이렇게 했어요 이렇게 했어요 나도 아예 그냥 좀 보고식으로 많이 바꼈지.	neutral	neutral
User063M	c/ 어릴 때 이렇게 그냥 바로 이렇게 하려면 이렇게 이렇게 해서 내가 준비를 했습니다 이거 이게 아니라 이렇게 해서 할려고 합니다가 아니라 지금은 나 했어 이젠 이렇게 돼버리니까 아빠한테 약간 좀 그런 것도 있더라고.	neutral	neutral
User063M	c/ 막 그렇다고 그 어릴 때 막 안 좋았던 것도 아니야, 그냥 나는 그게 되게 좋았고 그게 나의 내가 이렇게 커감으로써 나는 도움을 많이 받았다고 생각을 하지.	neutral	neutral
User064F	그래서 나는 내 친구들 중에 가부장적인 아빠 무서운 아빠 있을 수 있잖아.	neutral	neutral
User064F	이해가 안 되는 거야.	neutral	neutral
User063M	응 우리 같은 건 그냥 u/ 아버지랑. l/	neutral	neutral
User064F	난 엄마가 너무 무서운데 엄마가 세상에서 제일 무서운데.	neutral	neutral
User064F	아빠가 너무 무섭대.	neutral	neutral
User064F	그러고 그렇게 무서우면 아빠랑 잘 대화도 안 하고 서먹해지고 그러더라고 딸들은.	neutral	neutral
User064F	c/ 아들도 그럴 수도 있지.	neutral	neutral
User063M	남자들은 그게 컸어.	neutral	neutral
User064F	근데 나는 커서도 아빠랑 술 먹고 밥 먹고 뭐 막 그런 게 아무 서먹하지가 않은데 근데 엄마랑은 약간 대화가 잘 안돼.	neutral	neutral
User064F	엄마가 너무 FM이니까 무섭고 어 뭔가 말할 때도 아 혼날까 이런 생각 들고 근데 아빠한테는 다 얘기해.	neutral	neutral
User063M	오히려 반대네.	neutral	neutral
User064F	한 번도 나한테 화내거나 뭐 뭐 내 말에 뭐 안된다고 하거나 이런 게 한 번도 없었거든.	neutral	neutral
User064F	근데 엄마는 무조건 왜 그렇게 하냐고 그러니까 난 엄마한테 오히려 더 좀 불편해지더라고.	neutral	neutral
User064F	커서도 잘 그렇게 내 의견을 막 많이 말하고 이러진 않거든 엄마한테도.	neutral	neutral
User064F	아빠한테 많이 얘기하는데 지금은 아빠한테도 잘 얘기 안 하지.	neutral	neutral
User063M	응, 니가 첫째 첫째던가?	neutral	neutral
User063M	여동생 여동생도 똑같애, 엄마한테?	neutral	neutral
User064F	아니 걘 엄마랑 되게 친해.	neutral	neutral
User063M	엄마를 무서워해?	neutral	neutral
User064F	어 아빠랑 되게 서먹해.	neutral	neutral
User063M	아 오히려 근데 둘째들은 b/ 애교가 많으면 근데 뭐 엄마든 아빠든 다.	neutral	neutral
User064F	성격이 똑같애 엄마랑.	neutral	neutral
User064F	내가 아빠랑 성격이 똑같고.	neutral	neutral
User064F	그래서 엄마. l/	happy	positive
User063M	야 엄마가 그렇게 막 좀 약간 이렇게 FM 식인데 동생도 그러면 오히려 안 맞는 거 아니야?	neutral	neutral
User064F	동생도 FM이야.	neutral	neutral
User063M	어 그니까 오히려 안 맞는 거 아니야 FM끼리 만나면?	neutral	neutral
User064F	되게 잘 맞지.	neutral	neutral
User064F	c/ 일찍 일어나고 같이 책 읽으러 다니고 그 천상 여자 그 막 야채로 요리해 먹고 둘이.	neutral	neutral
User064F	근데 난 그런 거 막 진짜 싫어하거든.	disgust	neutral
User063M	음 난 나가서 술 먹어야 되고. l/	neutral	neutral
User064F	c/ 그르니까 난 아빠랑 나가서 술 먹고 그러다 보니까 엄마랑 나랑 5분 이상 대화하면 싸워.	neutral	neutral
User063M	음 난 아빠랑 친목은 그래 뭐 TV 볼 때 이럴 때 한 마디도 진짜 안 한 적도 많지만 b/ 엄마는 오히려 엄마가 말을 걸어주잖아 여자니까 또.	neutral	neutral
User063M	근데 남자는 근데 먼저 나도 집에 있을 때는 만 먼저 말도 안 걸고 해 버리니까.	neutral	neutral

User068M	어 잘 들려. l/	neutral	neutral
User068M	어 영상 잘 봤어요.	neutral	neutral
User067M	어어, 너 어머니가 해준 음식 기억나는 게 뭐가 있냐?	neutral	neutral
User068M	나는 이제 그거죠.	neutral	neutral
User068M	내가 b/ 첫 휴가 때 딱 첫 휴가 나와가지고 집에 딱 왔는데 인제 어렸을 때 토요일 날 학교 끝나면은 엄마가 항상 국수를 끓여줬는데 그 국수 육수를 딱 냄비에 따 내고 있는 거예요.	happy	positive
User068M	b/ 그래가지고 딱 첫 휴가 때 그거 먹는데 진짜 눈물이 딱 앞을 가리면서 진짜 그 한두 그릇 먹었나 내가? l/	happy	positive
User068M	형은 뭐 없어요?	neutral	neutral
User068M	생각 나는 거?	neutral	neutral
User067M	형은 이제 어머니가 그 예전에 b/ 그걸 잘하셔.	neutral	neutral
User067M	그 이거 보신탕.	neutral	neutral
User068M	아 l/ 보신탕?	happy	positive
User067M	보신탕을 잘하셔 가지구 b/ 옛날에 저 학교 다닐 때 가끔 먹었거든.	neutral	neutral
User067M	근데 예전에 학교 끝나고 집에 오는데 비가 많이 내리는데 b/ 비를 엄청 맞고 왔어 그냥.	neutral	neutral
