Speaker	Utterance	Emotion	Sentiment
User057F	근데 거기서 또 좀 엄마를 또 이렇게 지켜야 되니까 엄마 괜찮아 괜찮아하고 갔는데 다행히 다들 뭐 긁힌 상처, 조금 찢어진 거 했는데 나는 겉으로 볼 때는 되게 멀쩡했었는데 사진 찍어보니까 쇄골 뼈가 부러져 가지고 그리고 병원에서 한 3개월?	neutral	neutral
User057F	3개월 있으면서 수술도 하고 근데 수술이 너무 힘들었어.	neutral	neutral
User057F	c/ 전신 마취를 처음 했는데 골반 뼈를 이식해서 쇄골 뼈에다가 붙이고 그리고 이제 1년 있다, 철심을 박았는데 또 1년 있다가 그거를 빼는 수술을 또 해야 돼.	neutral	neutral
User058F	그럼 총 한 3년에 걸쳐서 수술을 해야 되는 거야?	neutral	neutral
User057F	c/ 그러니까 처음에 수술, 그다음 1년 뒤에 철심 빼는 수술.	neutral	neutral
User057F	그렇게 두 번 했는데 그리고 약이 안 맞는지 전신 마취 깨고 나면은 계속 막 토하고 정신이 제대로 안 차려져가지고 그래서 다시는 좀 수술하기 싫고 그 뒤로 뭔가 차를 조심한다고 하는데 또 운전할 때는 조심히 안 되는 거야. l/	neutral	neutral
User057F	아 나도 조심해야지, 안전벨트 꽉 매고 요 어 요새는 또 차가 좋아가지고 안전벨트 안 하면 출발 안 하는 차들이 되게 많더라고.	neutral	neutral
User058F	무조건 하고, 응.	neutral	neutral
User057F	그래서 b/ 많이 세상이 좋아졌구나.	neutral	neutral
User058F	나는 따로 사고나 본 기억 일이 없어 가지고 그때 한번 수원 갔다 왔을 때.	neutral	neutral
User057F	아, 고속도로.	neutral	neutral

User068M	내가 일하는데 남자 여자가 한 5 대 5 되잖아요.	neutral	neutral
User068M	하 근데 내가 유리 천장 그 인정한단 말이에요.	neutral	neutral
User068M	근데 이게 안 올라가는 데는 이유가 있어요, 진짜.	neutral	neutral
User068M	하 일단 당직부터 해서 당직하잖아요 당직.	neutral	neutral
User067M	어 당직 스지.	neutral	neutral
User068M	젊은 남자 둘이서 치고받고 아줌마 어 아줌마들 뭐 그냥 뭐 집에 가 그냥 막 정신없고.	neutral	neutral
User067M	아 여자는 안 하고?	neutral	neutral
User068M	아 며칠 전에 진짜 어이없었던 게 스물몇 살인가?	neutral	neutral
User068M	그때 막 그 지원 물품 온다고 막 라면이 한 몇 100 박스 왔나?	neutral	neutral
User068M	그래갖고 사람이 별로 없으니까 막 진짜 막 좀 높은 어 아줌마들도 날르고 하는데 새로운 젊은 여자가 내가 뻔히 뒤에 있었는데 내가 있는지 모르고 b/ 에이 뭐 남자들이 하겠죠 이러고 주머니에 손 넣고 뒷짐만 지고 있는 거야.	neutral	neutral
User068M	그래갖고 이제 이 젊은 애들 좀 있으니까 아 걔가 그랬다고 어떻게 그럴 수 있냐고 그렇게 안 생겼는데 솔직히 그래 b/ 뭐 무거운 거 날르는 거 남자들이야 하면은 할 수 있지.	angry	neutral
User068M	그리고 걔가 b/ 아 제가 할게요라고 했으면은 우리가 아 그냥 쉬시라고 무거운 건데 남자들이 날르겠다고 그렇게 했을 거야.	neutral	neutral
User068M	근데 먼저 막 어 아예 나는 여자니까 b/ 이런 거 못 해.	neutral	neutral
User068M	와 근데 다음 날 쓰레기봉투 접는 게 있어 쓰레기봉투도 한 한 500장 접었나?	neutral	neutral
User068M	수급자들 나눠 줄라고.	neutral	neutral
User068M	와 그 봉투 접는 거는 힘든 일이 아니잖어.	angry	neutral
User067M	어 그것도 안 해?	surprise	neutral
User068M	그것도 남, 남자 셋이 접었어, 남자 셋이.	neutral	neutral
User067M	야 그런 건 해줘야지.	neutral	neutral
User068M	하 근데 진짜 안 한다니까.	neutral	neutral
User068M	딱 자기 그래 아 안 하는 게 죄는 아닌데 자기 일은 맡은 일은 하는 거지.	neutral	neutral
User068M	c/ 근데 공동된 일이 있잖아.	neutral	neutral
User068M	하 그런 거는 안 해 진짜.	neutral	neutral
User068M	형은 뭐 그런 거 없어?	neutral	neutral
User068M	그 카, 카페에서 일했잖아, 그 점주 여자랑.	neutral	neutral
User067M	b/ 아 형 형 뭐.	neutral	neutral
User068M	막 물주는 거랑 안 하지 않나?	neutral	neutral
User067M	아 이제 뭐 그 무거운 거는 솔직히 못 들지.	neutral	neutral
User068M	b/ 그치 그거는.	neutral	neutral
User067M	무거운 거는 뭐 솔직히 남자가 들어야지 그런 거는, 무거운 거는 여자가 들기도 힘들고.	neutral	neutral
User067M	근데 이제 뭐 그른 거 있지.	neutral	neutral
User067M	c/ 청소 같은 같은 거.	neutral	neutral
User068M	그치 그런 거는 그래.	neutral	neutral
User067M	어 화장실 청소한다는 거 그런 거나.	neutral	neutral
User067M	그런 거 안 할라 그래.	neutral	neutral
User068M	그래, 아 여자화장실 청소도 여자가 안 했다며. l/	neutral	neutral
User067M	어 여자화장실도 안 해, 내가 했어 그냥.	neutral	neutral
User068M	참 진짜 그게.	neutral	neutral
User067M	몰라 이게 b/ 이건 뭐 b/ 뭐 성 평등 b/ 이런 건 좀 아닌 것 같긴 한데.	neutral	neutral
User068M	비슷한 거지.	neutral	neutral
User068M	뭐 어 이게 여자라고 자기가 인제 약하니까 하기 싫, 하기 싫은 거지 솔직히.	neutral	neutral
User067M	b/ 형은 b/ 형은 근데 뭐 u/ 딱히 성 평등 이런 거는 좀 생각해 본 적 없고 뭐 군대도 그렇잖아.	neutral	neutral
User067M	뭐 남자들은 뭐 군대 갔다 왔으니까 뭐 가산점 받고 뭐 근다매.	neutral	neutral
User067M	뭐 어디 취업할 때.	neutral	neutral
User067M	c/ 형은 뭐 취업 안 해봐갖고 그런 건 뭐 안 해 봤는데, 뭐 공무원 시험 볼 때도 적용 되잖아 그런 거.	neutral	neutral
User068M	아니 옛날에 폐지됐어, 그거 있다가.	neutral	neutral
User067M	아 폐지됐어?	surprise	neutral
User067M	그래가지고 b/ 근데 너도 뭐 보면은 경찰 준비할 때 b/ 뭐 남자 여자 비율 뭐 틀리잖아.	neutral	neutral
User068M	그치 근데 그런 거는 뭐 딱히 차별이 아니라 그냥 신체적인 차이에서 하는 거니까.	neutral	neutral
User067M	그런 것도 있고.	neutral	neutral
User068M	그러는 형은 뭐 그런 거 없어요?	neutral	neutral
User068M	뭐 남자라서 차별받았다던가.	neutral	neutral
User068M	어 학교 다닐 때라던가 어 아이 여자이고 싶다 뭐 이런 적 한 번도 없었나, 그런 생각 한 적?	neutral	neutral
User067M	남자라서?	neutral	neutral
User067M	어 딱히 그 그런 생각은.	neutral	neutral
User068M	군대 군대 갈 때도 안 그랬어요?	neutral	neutral
User068M	c/ 군대 갈 때 아이씨 여자였으면은 군대 안 가는 건데.	neutral	neutral
User067M	아 그런 생각 했지.	neutral	neutral
User068M	어 그치 보통.	neutral	neutral
User067M	군대 갔을 때, 그때 그 군대 처음에 가면은 거기 훈련소에 첫날 거기서 그러잖아.	neutral	neutral
User067M	갈 사람은 빨리 가라고. l/	neutral	neutral
User067M	그때 생각했지, 아 내가 여자였으면 b/ 근데 또 b/ 또 여자였어도 또 또 불편한 점 많이 있잖아, 애들도.	neutral	neutral
User067M	애도 낳아야 되고 뭐 그러니까.	neutral	neutral
User068M	그런 거를 진짜 참 너무 평등이라기보다는 그냥 차이점을 서로 이해해 주면은 좋은데 그게 성적인 문제가 아니라 그냥 하기 싫어서 안 하는 건데 그냥 그게 여자이고 그게 남자일 뿐인데 어 그런 경험이 참 많은 거 같애.	neutral	neutral

User069F	20대 그 취업 여성이 취업률이 높다 해도 딱 그 영상에서 같이 진짜 한 20대 이제 요즘은 많이 됐지, 한 30대 되면은 여성은 거의 임신 출산하고.	neutral	neutral
User070F	왜 맞어, 설자리가 없어.	neutral	neutral
User069F	맞어 그니까 그러다 보면은 여자들이 그래서 애 낳기 싫다고 그래갖고 안 낳는다고 해가지고 딩크족이 많이 생기는 거잖아.	neutral	neutral
User070F	아니면 육아휴직을 최대한 안 쓸려고 하건 다거나 빨리 복직을 한다거나 그런 게 되게 커.	neutral	neutral
User069F	응 내, 내 친구 같은 경우도 복직이 힘드니까는 바로 이제 할려고 왜냐면 그만큼 유아 휴직을 하면은 이제 다른 일반 동기 남자 동기생들하고 이렇게 많이 차이가 갭 차이가 나버리니까는 그만큼 따라잡기 힘들다고 하더라고 그래서 3개월 애기 백일도 안 되는 데에서 바로 그냥 보내고.	neutral	neutral
User069F	한다고 하더라고, 그러면 신랑을 유아 휴직을 쓰게 해라 하는데 아직까지는 그게 현실이 그 유아 휴직 쓰는 게 좀 대기업이나 대기업이나 그런 쪽이나 쓸 수 있다고 하지.	neutral	neutral
User070F	또 그건 아니래.	neutral	neutral
User070F	c/ 어어 맞아 그래.	neutral	neutral
User070F	여자 위주지 응 또.	neutral	neutral
User070F	남자는 음음음 그래.	neutral	neutral
User069F	아직까지는 어 그런 게 힘들다고 하더라고 중소기업은 그런 건 택도 없고.	neutral	neutral
User070F	우리 신랑 회사 육아휴직 쓰다가 잘렸어.	neutral	neutral
User070F	잘린 것도 아니고 거의 자기가 나갔어.	neutral	neutral
User070F	c/ 남잔데 남자가 육아휴직 쓰는 경우가 정말 쉽지가 않잖아, 근데 썼어.	neutral	neutral
User070F	근데 자기가 다시 육아휴직 끝날려고 나오려고 보니 자, 자기가 설자리가 없는 거야.	neutral	neutral
User070F	이제 그 대체로 누가 왔는데 그 사람이 계속 거기 일을 하다 보니까 그 사람도 정규직이고 다른데도 보낼 수 없다 보니까.	neutral	neutral
User070F	어 어떻게 할 수가 없잖아, 자기 자리 날 때까지 기다리겠어요 하다가 계속 미루고 미루다가 결국에는 그만뒀다 그러더라고 그니까 본인 발로 거의 나간 거지.	neutral	neutral
User070F	잘린 것, 잘린 것도 있고 응.	neutral	neutral
User069F	그니까 글긴 하겠네, 그니까 뭐 이게 말로는 뭐 유아 휴직하네 어쩌네 하는데 막상 뭐 제대로 된 뼈대 갖춘 그런 게 없어.	neutral	neutral
User070F	맞아 그래 여자도 뭐지, 지혜 같은 경우에도 걔네도 100일 만에 계속 그 두, 첫애 둘째 전부 다 100일 만에 나갔잖아.	neutral	neutral
User070F	그니까 이게 더 여자들 심리가 불안한 거 같은 거 있잖아, 내가 정말 너무 오래 쉬어버리면 어 제가 그 다시 나가서 일을 할 수 있을까 그리고 또 경력이 단절되거나 아니면 내가 일을 너무 오래 집에서 쉬어버리면 다시 일을 하러 나갈 수 있나 사회, 사회에 또 받아주는 자리가 있을까?	neutral	neutral
User070F	나이가 먹을수록 좀 더 그런 것도 있는 것 같고.	neutral	neutral
User069F	나 같은 경우는 뭐 어차피 다 여자들이 하는 직장이라서 뭐 그렇게 큰 공감을 솔직히 나는 못 느끼긴 하는데 b/ 주변에서 얘기하는 거 보면은 어 그게 심해가지고 그 유아 휴직 쓴다고 하면은 야 그냥 그만둬 너 유아 휴직할 때 어 뭐 누가 와가지고 일하냐고 하면서 오히려 부장이 뭐라고 막 해가지고.	neutral	neutral
User069F	그니까 그런 것 때문에서도 안 하면은 또 시부모님은 애기 갓난애 핏덩어리를 뭐 또 놓고선 어떻게 그렇게 또 바로 가서 출근하려고 하냐고 하면서는 되려 또 뭐라고 하고 어.	angry	neutral
User070F	그래 애는 여자 그래 애는 엄마가 봐야 한다.	neutral	neutral
User070F	그래 항상 맞, 맞아 맞벌이여도 늘 무슨 일 생기면 엄마 몫인 거야 그냥, 남편들이 회사에 저 애기 아프니까 저 집에 가봐야겠습니다 그렇게 말할 수가 말 안 하잖아.	neutral	neutral
User070F	늘 여자 엄마들만 계속 마음 졸이고 그니까 애기 엄마들을 잘 안 쓰려고 하는데도 되게 많고 면접 보는데 요즘 가장 많이 물어보는 것 중에 하나라면서 결혼했냐 애가 몇 살이냐 그면 봐줄 사람은 따로 있냐.	neutral	neutral
User069F	어 나도 그랬어.	neutral	neutral
User070F	중간에 어 글지.	neutral	neutral
User070F	그래 중간에 혹시 애기가 아프면 너가 나가야 되니까 남편이 가서 봐주지 않을거 아니냐 이제 그거지, 아니면 봐줄 사람이 따로 없으면?	neutral	neutral
User070F	그니까 그래서 늘 전전긍긍하는거야 엄마들은 진짜 일을 해도.	neutral	neutral
User070F	6시 막 7시까지 일해도 애들 걱정 때문에 일 제대로 못하고 아프면 일 못하고.	neutral	neutral
User070F	남편은 그러거나 말거나 네가 해야지 으응.	neutral	neutral
User069F	c/ 우리 신랑도 이제 우스갯소리론 얘기하는디 이제 애는 누가 키워 애는 누가 키워 막 이래 u/ 진짜 뒤통수를 막 진짜 후려갈기고 싶다니까 막 어떨 때는 막 짜증 나 진짜 그런 거 보면은.	angry	neutral
User069F	c/ 그러면내가 열받아가지고 그럼 니가 와가지고 애들 돌봐라 내가 나가서 돈 벌 테니까 이, 이런 말 한 진짜 한두 번 한 적이 아니야.	angry	neutral
User069F	c/ 승질나가지고는.	angry	neutral
User070F	그래 시어머니도 그래, 애 키울 만큼 이미 지금 다 키웠대 다 컸대.	neutral	neutral
User070F	애도 보고 애도 보, 애도 보고 돈도 벌고 그럼 내가 애는요 너가 봐야지 엄마가 키우는 거래.	neutral	neutral
User070F	그면 일은요 일도 허 해야지 지금, 둘이 같이 벌어야 같이 먹고살지 언제까지 혼자 일하게 할 거냐 약간 그러는 거 있잖아.	neutral	neutral
User070F	그럼 애들은 6시 7시까지 그럼 어린이집에 있어도 괜찮아요?	neutral	neutral
User070F	어쩌겠냐 그면 네가 빨리 끝나는 직장을 찾아봐야지 또 그러는 거야.	neutral	neutral
User070F	c/ 말이 쉽지 그게.	angry	neutral
User069F	n/ 그니까 이게 어찌어찌 뭐 아직은 그런 거 유아휴직이라든지 뭐 이렇게 한다고 해도 b/ 아직은 그게 제대로 더군다나 우리는 또 지방이잖아, 지방이라서 더 힘들어 쓰기도.	neutral	neutral

User074F	나는 전에 오락실에 이제 언니랑 같이 그 게임을 하러 갔어.	neutral	neutral
User074F	이제 어어 언니랑 같이 게임을 하러 그 갔는데 u/ 내가 그때는 펌프를 좋아했어.	neutral	neutral
User073F	내가 내가?	surprise	neutral
User074F	DDR l/ DDR 펌프를 좋아해가지고 하다가 이제 막 누가 이제 말을 걸어.	happy	positive
User074F	그때 이제 고등학생인가 중학생인가.	neutral	neutral
User073F	중앙 중앙동에서?	neutral	neutral
User074F	아니아니 그때 모현동 오락실이 있었어, 지금은 없어졌는데.	neutral	neutral
User073F	n/ 기억이 안 나는데.	neutral	neutral
User074F	없어졌는데 이제 b/ 그렇게 막 한 번씩 이제 막 같이 와가지고 이제 여자애들이 둘이 와가지고 뭐 뭘 막 물어보려고 저기요 이렇게 불러.	neutral	neutral
User074F	그래서 왜 그런가 했더니 돈 좀 빌려달라고. l/	neutral	neutral
User073F	응 아아 그런 거는 많이 있잖아.	neutral	neutral
User074F	돈 빌려달라고 어어.	neutral	neutral
User073F	지나가다가 버스비가 없다고 천 원만 좀 달라고 그거는 많이 한 거 같은데, 당한 거 같은데?	neutral	neutral
User074F	이제 이쪽에서 딱 어 없다고 빌려달라고 하고서는 또 저쪽 가서 또 빌리고 있어, 다른 사람한테.	neutral	neutral
User073F	응 난 최근까지도 그랬어, 어떤 좀 젊은 남 아니 좀 나이 있는 남자분이.	neutral	neutral
User074F	아 대단한데?	neutral	neutral
User073F	응 뭐 무슨 뭐 무전 무전 하이킹을 하는데 뭐 집에다가 그 지갑이랑 다 놓고 와가지고 자전거 한 대로 이렇게 그 저 거 돌아다니는데.	neutral	neutral
User073F	돈이 없다고 뭐 좀 빌려달라고 계좌로 부쳐주겠다고.	neutral	neutral
User074F	l/ 그러면서 계좌번호 안 물어보잖아.	happy	positive
User073F	아니 계좌번호를 내가 왜 알려주냐고 이제 하진 않았는데 그런 사람이 있더라고 지금 지금까지도.	neutral	neutral
User074F	근데 말은 갚는다고 하면서 어 모르는 사람인데.	neutral	neutral
User073F	응 꼭 갚는다고 꼭 갚는다고 처음 봤는데 어떻게 빌려주냐고 했더니 빌려달라고.	neutral	neutral
User073F	응 b/ 또 돌아다니더라고.	neutral	neutral
User074F	근데 며칠 뒤에 가면 그 사람 또 서 또 서있어 어어어, 또 서서 막 빌리잖아 그런 사람은.	neutral	neutral
User073F	응 근데 나이도 좀 그렇게 막 뭐냐 어린 편도 아니었어.	neutral	neutral
User074F	응 난 어린 사람만 봐가지고.	neutral	neutral
User073F	응 근데 근데 그런 사람이 아직도 있더라고.	neutral	neutral
User074F	응 b/ 앵벌이인가? l/	happy	positive
User074F	앵벌이야.	neutral	neutral
User073F	근데 지금은 무한도전이 안 n/ 하니까 별로 볼 게 없어.	neutral	neutral
User074F	무 유재석에 무한도전하잖아, 혼자.	neutral	neutral
User074F	놀면 뭐 하니.	neutral	neutral
User073F	어어어어 아아아 그게 근데 같이 할 때가 더 재밌었던 거 같은데 박명수랑 하하랑 그 정형돈이랑 할 때가 재밌었던 거 같은데.	neutral	neutral
User074F	혼자 유재석의 무한도전이야.	happy	positive
User074F	그니까 혼자 애쓰는 게 좀 안쓰럽긴 한데 그래도 지금도 재밌는데.	neutral	neutral
User073F	혼자 유재석 혼자 재밌긴 한데 그래도 10년 넘게 했잖아, 무한도전이.	neutral	neutral
User074F	응 으응 어어 그때가, 그때가 더 재밌다.	neutral	neutral
User073F	그때가 좀 그래도 더 재밌었던 거 같은데.	neutral	neutral
User073F	응 여럿이 같이 이렇게 이렇게 하니까.	neutral	neutral
User073F	지금 뭐 보는 거 있어?	neutral	neutral
User074F	그 이식당이 그 나 홀로 이식당이 이번에 했었어 이수근 어 이수근 혼자.	neutral	neutral
User074F	그러면 똑같네, 전에 다 같이 할 때는 좀 재밌었다고 사람들이 그러는데.	neutral	neutral
User073F	강호동이랑 할 때?	neutral	neutral
User074F	어어 그때는 막 다 같이 신서유기 팀이 다 같이 했잖아.	neutral	neutral
User074F	근데 지금은 혼자 하니까는 막 b/ 어 너무 그건 모르겠어 PD가 하자고 했나 어쨌나.	neutral	neutral
User073F	근데 왜 혼자 해?	neutral	neutral
User073F	아아 그 나영석이 하는 거 아니야?	neutral	neutral
User074F	어어 아마 그럴 거야 어어.	neutral	neutral
User073F	나영석이랑 아아.	neutral	neutral
User073F	나영석이 하는 건 다 재밌는데.	neutral	neutral
User074F	근데 나는 이수근이 워낙 웃기니까 괜찮긴 한데 이제 사람들이 이제 그때 보다 지금 보니까는 어어 별로라고.	neutral	neutral
User073F	재미가 없다고?	neutral	neutral
User073F	으응 지금 그것도 재밌던데 그 식스센슨가?	neutral	neutral
User073F	유재석이랑 그거 뭐 진짜인지 가짜인지 이렇게 가려내는 거?	neutral	neutral
User074F	어어어 나 잠깐 봤었는데.	neutral	neutral
User073F	u/ 어 제시 제시 나오는 거, 어 괜찮더라고 재밌더라고.	neutral	neutral
User074F	맞추는 게.	neutral	neutral
User073F	어어 뭐가 진짜고 뭐가 가짜인지 가짜를 찾아내는 건가?	neutral	neutral
User073F	가짜, 어 그런 응.	neutral	neutral
User074F	어어어 가짜야 어.	neutral	neutral
User074F	그때 막 어 치킨집 막 가가 지고 이 이 특이한 치킨 많아 가지고 막 그기 거기서 막 골라내는 그런 거 있었어.	neutral	neutral
User073F	응 초반에 했던 거 같애.	neutral	neutral

User076F	그래서 이제 아직 애들이 안 자고 있는데 술이 많이 취해가지고 약간 잠이 먼저 들었는데 어 큰애하고 계속 잠꼬대하면서 대화를 하는 거야. l/	neutral	neutral
User075M	내가 뭐라 그랬어?	neutral	neutral
User076F	어 뭐 그냥 내일 뭘 할까에 대한 얘기를 하는데 내가 듣기로는 조금 b/ 많이 취했구나 싶었는데 둘이 어떻게 대화를 하더라고.	neutral	neutral
User076F	근데 큰애가 계속 웃기만 하고 잠을 안 자서 결국에는 먼저 잠들었거든.	neutral	neutral
User076F	근데 코를 엄청 골아가지고 그날 쫓겨났어. l/	happy	positive
User075M	b/ 그니까 내 b/ 나 코 많이 안 고는데.	neutral	neutral
User076F	아 애들이 잠을 못 자더라고.	neutral	neutral
User075M	n/ 자기는 보통 그 뭐지, 할 때 잠자기 전에 b/ 이런 소리 내든데?	neutral	neutral
User076F	아응 아니야, 자기는 거기 애들 잠을 방해하는 수준에 코골이어가지고 하다 못해가지고 결국에는 나가서 자라고 했지.	neutral	neutral
User075M	나 평소에는 코 잘 안 골잖아.	neutral	neutral
User076F	음 어 술을 많이 마시면 그렇지?	neutral	neutral
User075M	그니까 평소에는 잘 안 골지?	neutral	neutral
User075M	평소에 좀 잘 움직이지도 않고 자지 않나?	neutral	neutral
User076F	어 평소에는 그렇지만은 이제 보통 술을 많이 먹으면. l/	neutral	neutral
User075M	내가 얼마나 u/. l/	happy	positive
User076F	주에 한 다섯 번? l/	happy	positive
User075M	뭐 주에 다섯 번이야 주가 일곱 번인데 주말에 거의 안 먹고 한 평일 날 한 한두 번 회식 있고 가끔 한 번씩 내가 친구들 만나는 거지. b/	neutral	neutral
User075M	그니까 뭐 술 먹으면 다들 코 많이 곤다고 하더라, 윤 과장님도 이번에 그 술 양주 많이 먹고 엘리베이터에서 잤대.	neutral	neutral
User075M	엘리베이터에서 자고 누가 이제 한 새벽에 깨워줘 가지고 그때 들어가서 잤다고 하더라고.	neutral	neutral
User076F	응, 다행이네. l/	neutral	neutral
User075M	윤 과장님은 보통 근데 술을 많이 먹으면 막 침대와 침대 사이나 뭐 뭐 어디 구석탱이 이런데 가가지고 막 약간 막아진데서 자더라고.	neutral	neutral
User076F	응 다행이야, 집은 잘 찾아 와서. l/	happy	positive
User075M	응 b/ 어저께도 윤 과장님 술 많이 드셨다 했는데 어저께도 뭐 그 골프존 사장님 오셔가지고 골프존 사장님 친한 친구래.	neutral	neutral
User075M	그래가지고 골프존 사장이 양주 사준다 하던데 근데 어제 새벽 두시에 전화 와서, 죽겄다. l/	neutral	neutral
User075M	b/ 아 문자 왔구나.	neutral	neutral
User075M	c/ 그래갖고 내가 윤 과장님 오늘 나락 빈다고 했는데 그래갖고 내일 일 안 해요 이렇게 하니까 내일 그래도 해야 된다고 막 그러던데.	neutral	neutral
User075M	c/ 윤 과장님 출근 잘 했나 모르겠다.	neutral	neutral
User076F	응, 그니까 다행히 집은 잘 찾아 오는데 조금 술을 많이 먹으면 잠꼬대가 심해지니까 알아서 나가서 잤으면 좋겠다. l/	happy	positive
User076F	어 굳이 b/ 어. l/	neutral	neutral
User075M	그니까 내가 방에서 잘 수 있게 방을 잘 치워 놨으면 좋겠다. l/	neutral	neutral
User075M	내가 저번에도 잘라고 했는데 거기에 애기들 장난감이 너무 많아서 안쪽으로 들어 갈 수 밖에 없었어.	neutral	neutral
User075M	청소도 좀 잘하고.	neutral	neutral
User075M	빨래도 좀 잘 하고. l/	happy	positive
User076F	왜 갑자기 집안 일을. l/	happy	positive
User075M	그니까 내가 내가 그 잠꼬대하지 않게 잘 수 있을려면 방을 다른 데를 비워줘야 되는데 방이 어지럽혀져있어.	neutral	neutral
User075M	내가 잘 수가 없어.	neutral	neutral
User075M	두 개나 방이 있는데 두 개 다 안돼.	neutral	neutral
User076F	응, 쫓겨나고 싶은가보다. l/	neutral	neutral
User075M	어, 아 근데 우리 그거 해야 되는데 그 온수 매트 지금 깔았어?	neutral	neutral
User076F	추워서 보일러 틀고 자고 있어. l/	neutral	neutral
User075M	어 그니까 그거 안 틀고 자면 더 잠꼬대하는 거 아니야? l/	happy	positive
User076F	어, 그렇진 않아. l/	happy	positive
User075M	그거 깔고 자야 우리가 잠꼬대 안 하는데 b/ 그 그것도 빠졌는데.	neutral	neutral
User075M	그 물 물 꼽는데.	neutral	neutral
User075M	물 꼽는데 내가 그거 하나 없다 그랬잖아.	neutral	neutral
User075M	그거 하나 시켜야 되는데. n/	neutral	neutral
User076F	응, 내가 주문할게.	neutral	neutral
User075M	응, 그래 그래야 내가 잠꼬대 안 하지.	neutral	neutral
User076F	l/ 아니, 좀 환절기라서 이제 비염이 있으니까 더 코골이도 심해지는 거 같고 .	neutral	neutral
User075M	그니까 요새 조금 잠이 깊게 안 들고 꼭 맨날 꿈꾸는 거 같애.	neutral	neutral
User075M	계속 꿈에서 막 이렇게 허우적 대다가 나오면은 아침이야.	neutral	neutral
User075M	c/ 한 한 일 저번주에 한 하루 이틀 아침에 되게 피곤하더라고, 그래갖고 한 2, 3분 더 잤어.	neutral	neutral
User076F	그 피곤할 거 같애, 비염 나는 안 그런 게 없으니까 l/ 비염 환자들이 엄청 고통스럽다고 하더라고.	neutral	neutral
User075M	어, 그 우리 회사에서도 다 비염이야.	neutral	neutral
User075M	한 여섯 명 일곱 명 되는 거 같애.	neutral	neutral
User075M	코만 풀다 집에 가.	neutral	neutral
User075M	l/ 그래가지고 약도 하나 있는디 아 저번에는 b/ 커피랑 약을 먹어서 그런가 그것도 안 깨더라고 그래갖고 비염약 있으니까 더 코 많이 골고 더 잠꼬대 많이하고 그러는 거 같애.	neutral	neutral
User075M	n/ 자기도 잠 피곤하면 쌕쌕 거리면서 막 코골고 자는데, 저번에 u/ 할 뻔 했어.	happy	positive
User076F	아 그러, 아니야 그런 얘긴 하 지마. l/	happy	positive
User075M	l/ 왜 l/ 실제로 있었던 일을 내가.	neutral	neutral
User076F	나는 골지 않는다고. l/	happy	positive
User075M	어, 이도 딱딱딱딱 아.	neutral	neutral
User076F	아 나는 이를 갈지 않는다고.	happy	positive
User075M	아 단아는 이 딱딱 거리잖아, 나처럼.	neutral	neutral
User076F	어 아니 그니까 나는 그렇지 않는다고.	neutral	neutral
User075M	c/ 자기 전에.	neutral	neutral
User075M	아니 하던데?	neutral	neutral
User076F	어 허위사실을 유포하지 말아라. l/	happy	positive
User075M	l/ 이거 다 유포될 수 있어, 잘해.	happy	positive

User075M	저 아줌마 진짜 본인 말만 하신다. l/	happy	positive
User075M	b/ 자기네는 뭐 이렇게 소 그 오시는 분들 없잖아.	neutral	neutral
User076F	어 우리 뭐 판매 하러 오시는 분들 많지.	neutral	neutral
User075M	어 판매하러 오시는 분들?	neutral	neutral
User075M	우리는 이제 그 사무실에 이제 약간 비 오는 날이고 이렇게 하면 좀 특이하신 분들 많잖아.	neutral	neutral
User075M	어 그면 우리는 이제 오면은 막 뭐 정부가 잘못되고 있어요 막 이렇게 해가지고 막 뭐 막 혼자 막 얘기를 막 하셔, 저 아줌마처럼.	neutral	neutral
User075M	그렇게 얘기를 막 하시다 보면은 그 결국 아 그래서 어떻게 어떤 걸 원하시는 u/ 아우 난 원하는 거 없어 뭐 이렇게 하고 가, 그냥. l/	neutral	neutral
User075M	그래가지고 우리는 b/ 그런 사람들 오면 b/ 비가 오려나 이렇게 하고 있고. b/	neutral	neutral
User075M	요새는 뭐 b/ 어떤 한 분이 오시는데 한 한 60대 정도 되는 할아버진데 귀 막고 얘기해.	neutral	neutral
User075M	귀를 막고 막 본인 얘기를 하더라고.	neutral	neutral
User075M	자기는 막 그렇게 와가지고 들어와서 막 이상한 소리 하시는 건 없어?	neutral	neutral
User076F	어 예전에 저기 1층 건물에 있을 때는 뭐 길 가다가 조금 진짜 심심해서 오시는 분들이 많긴 했는데 지금은 사무실을 2층으로 올려서 뭐 이렇게 뭐 판매하러 오시는 분 말고는 없어.	neutral	neutral
User076F	c/ 근데 아 알겠지만 우리 동네에 그 조금 동네 바보 한 분 계시잖아?	neutral	neutral
User076F	c/ 혹시 알고 있니? l/	happy	positive
User076F	그 배회하시면서 혼자 이렇게 중얼중얼 얘기하시는 분, 한 분 계시거든.	neutral	neutral
User076F	c/ 나이 조금 지긋하신 남성분.	neutral	neutral
User075M	목소리 약간 굵어가지고 u/ 막 이렇게 그게 귀 막고 하는 사람 아니야?	neutral	neutral
User076F	아 그래 나는 귀 난 통화 중이신 줄 알았어, 그래서 귀에 이어폰 꼽고 계신 줄 알았는데.	neutral	neutral
User075M	어, 귀를 막고 얘기를 하더라고.	neutral	neutral
User076F	어, 혼자 막 중얼 중얼 중얼 얘기하시더라고.	neutral	neutral
